test_case_id,test_case_name,book_id,title,author,category,description,isbn,publisher,quantity,coverImage,status,expected_status_code,expected_result,test_type
TC_UP_48,Array as title,VALID_BOOK_ID,["array"],AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,400,type error,validation
TC_UP_49,Object as author,VALID_BOOK_ID,Clean Code Updated,{"name":"abc"},FICTION,Desc,isbn,101,10,image,AVAILABLE,400,type error,validation
TC_UP_50,Extra nested field,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,400,is not allowed,validation
TC_UP_51,Protected field injection,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,400,not allowed,security
TC_UP_52,Partial payload only title,VALID_BOOK_ID,Clean Code Updated,OMIT,OMIT,OMIT,OMIT,OMIT,OMIT,OMIT,OMIT,400,all fields required,validation
TC_UP_53,Invalid JSON body,VALID_BOOK_ID,INVALID_JSON,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,400,invalid json,api
TC_UP_54,Wrong content type,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,415,unsupported media type,api
TC_UP_55,Large payload,VALID_BOOK_ID,LONG_STRING,AUTHOR_1,FICTION,LONG_STRING,isbn,101,10,image,AVAILABLE,413,payload too large,api
TC_UP_56,No auth token,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,401,unauthorized,security
TC_UP_57,Invalid auth token,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,401,invalid token,security
TC_UP_58,Unauthorized role,VALID_BOOK_ID,Clean Code Updated,AUTHOR_1,FICTION,Desc,isbn,101,10,image,AVAILABLE,403,forbidden,security
